image_name,label
00000.png,3
00001.png,2
00002.png,6
00003.png,0
00004.png,1
00005.png,0
00006.png,9
00007.png,1
00008.png,6
00009.png,3
00010.png,3
00011.png,7
00012.png,9
00013.png,0
00014.png,0
00015.png,0
00016.png,1
00017.png,1
00018.png,8
00019.png,3
00020.png,2
00021.png,0
00022.png,5
00023.png,0
00024.png,8
00025.png,2
00026.png,3
00027.png,1
00028.png,1
00029.png,0
00030.png,0
00031.png,8
00032.png,3
00033.png,6
00034.png,1
00035.png,0
00036.png,8
00037.png,8
00038.png,1
00039.png,8
00040.png,8
00041.png,4
00042.png,6
00043.png,3
00044.png,1
00045.png,1
00046.png,0
00047.png,2
00048.png,0
00049.png,3
00050.png,1
00051.png,3
00052.png,5
00053.png,1
00054.png,0
00055.png,0
00056.png,3
00057.png,9
00058.png,2
00059.png,1
00060.png,1
00061.png,1
00062.png,3
00063.png,4
00064.png,1
00065.png,9
00066.png,4
00067.png,4
00068.png,4
00069.png,2
00070.png,0
00071.png,0
00072.png,2
00073.png,0
00074.png,3
00075.png,3
00076.png,8
00077.png,3
00078.png,1
00079.png,1
00080.png,0
00081.png,1
00082.png,8
00083.png,1
00084.png,8
00085.png,0
00086.png,0
00087.png,0
00088.png,0
00089.png,0
00090.png,1
00091.png,0
00092.png,5
00093.png,5
00094.png,3
00095.png,0
00096.png,0
00097.png,1
00098.png,7
00099.png,7
00100.png,1
00101.png,8
00102.png,2
00103.png,6
00104.png,3
00105.png,2
00106.png,3
00107.png,0
00108.png,5
00109.png,3
00110.png,3
00111.png,2
00112.png,1
00113.png,4
00114.png,0
00115.png,7
00116.png,0
00117.png,7
00118.png,7
00119.png,0
00120.png,7
00121.png,7
00122.png,1
00123.png,1
00124.png,0
00125.png,1
00126.png,8
00127.png,0
00128.png,1
00129.png,0
00130.png,0
00131.png,8
00132.png,2
00133.png,0
00134.png,8
00135.png,6
00136.png,3
00137.png,1
00138.png,0
00139.png,6
00140.png,6
00141.png,8
00142.png,4
00143.png,0
00144.png,8
00145.png,2
00146.png,0
00147.png,3
00148.png,0
00149.png,8
00150.png,0
00151.png,6
00152.png,8
00153.png,1
00154.png,3
00155.png,3
00156.png,9
00157.png,6
00158.png,1
00159.png,6
00160.png,0
00161.png,5
00162.png,3
00163.png,0
00164.png,1
00165.png,1
00166.png,1
00167.png,0
00168.png,3
00169.png,8
00170.png,8
00171.png,3
00172.png,3
00173.png,8
00174.png,1
00175.png,6
00176.png,8
00177.png,0
00178.png,5
00179.png,7
00180.png,1
00181.png,0
00182.png,0
00183.png,7
00184.png,1
00185.png,3
00186.png,3
00187.png,2
00188.png,3
00189.png,0
00190.png,4
00191.png,6
00192.png,1
00193.png,1
00194.png,1
00195.png,0
00196.png,0
00197.png,1
00198.png,1
00199.png,3
00200.png,2
00201.png,1
00202.png,1
00203.png,5
00204.png,0
00205.png,2
00206.png,1
00207.png,1
00208.png,4
00209.png,7
00210.png,0
00211.png,7
00212.png,0
00213.png,0
00214.png,7
00215.png,3
00216.png,1
00217.png,1
00218.png,1
00219.png,2
00220.png,8
00221.png,9
00222.png,8
00223.png,7
00224.png,6
00225.png,3
00226.png,7
00227.png,8
00228.png,2
00229.png,2
00230.png,2
00231.png,5
00232.png,9
00233.png,6
00234.png,0
00235.png,1
00236.png,0
00237.png,6
00238.png,2
00239.png,0
00240.png,8
00241.png,1
00242.png,6
00243.png,3
00244.png,1
00245.png,9
00246.png,4
00247.png,0
00248.png,3
00249.png,9
00250.png,3
00251.png,1
00252.png,1
00253.png,1
00254.png,1
00255.png,5
00256.png,0
00257.png,4
00258.png,8
00259.png,8
00260.png,6
00261.png,3
00262.png,6
00263.png,1
00264.png,3
00265.png,4
00266.png,8
00267.png,1
00268.png,0
00269.png,0
00270.png,5
00271.png,1
00272.png,0
00273.png,5
00274.png,2
00275.png,3
00276.png,3
00277.png,1
00278.png,1
00279.png,9
00280.png,8
00281.png,8
00282.png,8
00283.png,8
00284.png,8
00285.png,4
00286.png,5
00287.png,0
00288.png,1
00289.png,3
00290.png,8
00291.png,8
00292.png,0
00293.png,0
00294.png,0
00295.png,1
00296.png,0
00297.png,9
00298.png,5
00299.png,0
00300.png,8
00301.png,8
00302.png,8
00303.png,2
00304.png,1
00305.png,0
00306.png,5
00307.png,4
00308.png,5
00309.png,0
00310.png,6
00311.png,5
00312.png,2
00313.png,1
00314.png,0
00315.png,0
00316.png,1
00317.png,0
00318.png,0
00319.png,3
00320.png,2
00321.png,0
00322.png,0
00323.png,8
00324.png,0
00325.png,1
00326.png,8
00327.png,1
00328.png,5
00329.png,0
00330.png,0
00331.png,0
00332.png,2
00333.png,1
00334.png,1
00335.png,1
00336.png,1
00337.png,0
00338.png,5
00339.png,1
00340.png,1
00341.png,4
00342.png,4
00343.png,5
00344.png,7
00345.png,7
00346.png,6
00347.png,8
00348.png,8
00349.png,5
00350.png,2
00351.png,0
00352.png,3
00353.png,3
00354.png,8
00355.png,3
00356.png,1
00357.png,1
00358.png,2
00359.png,0
00360.png,8
00361.png,9
00362.png,4
00363.png,5
00364.png,6
00365.png,0
00366.png,3
00367.png,0
00368.png,1
00369.png,1
00370.png,1
00371.png,8
00372.png,1
00373.png,8
00374.png,1
00375.png,2
00376.png,7
00377.png,7
00378.png,7
00379.png,0
00380.png,8
00381.png,8
00382.png,2
00383.png,1
00384.png,7
00385.png,6
00386.png,5
00387.png,7
00388.png,6
00389.png,9
00390.png,2
00391.png,1
00392.png,2
00393.png,4
00394.png,2
00395.png,1
00396.png,0
00397.png,9
00398.png,4
00399.png,6
00400.png,0
00401.png,1
00402.png,0
00403.png,1
00404.png,7
00405.png,0
00406.png,0
00407.png,1
00408.png,0
00409.png,4
00410.png,0
00411.png,6
00412.png,6
00413.png,6
00414.png,1
00415.png,5
00416.png,8
00417.png,5
00418.png,7
00419.png,3
00420.png,1
00421.png,0
00422.png,7
00423.png,3
00424.png,7
00425.png,0
00426.png,2
00427.png,7
00428.png,1
00429.png,1
00430.png,3
00431.png,7
00432.png,7
00433.png,3
00434.png,4
00435.png,7
00436.png,1
00437.png,0
00438.png,1
00439.png,0
00440.png,0
00441.png,8
00442.png,3
00443.png,5
00444.png,3
00445.png,2
00446.png,0
00447.png,2
00448.png,7
00449.png,7
00450.png,8
00451.png,9
00452.png,1
00453.png,8
00454.png,6
00455.png,0
00456.png,0
00457.png,7
00458.png,8
00459.png,5
00460.png,0
00461.png,5
00462.png,2
00463.png,9
00464.png,1
00465.png,4
00466.png,9
00467.png,3
00468.png,4
00469.png,3
00470.png,3
00471.png,5
00472.png,2
00473.png,8
00474.png,1
00475.png,1
00476.png,2
00477.png,2
00478.png,7
00479.png,7
00480.png,7
00481.png,1
00482.png,1
00483.png,0
00484.png,0
00485.png,0
00486.png,8
00487.png,3
00488.png,3
00489.png,5
00490.png,0
00491.png,3
00492.png,1
00493.png,3
00494.png,8
00495.png,4
00496.png,8
00497.png,6
00498.png,5
00499.png,8
00500.png,0
00501.png,0
00502.png,0
00503.png,3
00504.png,0
00505.png,8
00506.png,3
00507.png,0
00508.png,1
00509.png,2
00510.png,3
00511.png,5
00512.png,0
00513.png,0
00514.png,0
00515.png,3
00516.png,1
00517.png,3
00518.png,7
00519.png,3
00520.png,3
00521.png,0
00522.png,0
00523.png,2
00524.png,1
00525.png,0
00526.png,2
00527.png,0
00528.png,7
00529.png,7
00530.png,1
00531.png,1
00532.png,5
00533.png,5
00534.png,2
00535.png,1
00536.png,8
00537.png,1
00538.png,8
00539.png,6
00540.png,3
00541.png,0
00542.png,8
00543.png,5
00544.png,0
00545.png,1
00546.png,2
00547.png,3
00548.png,3
00549.png,1
00550.png,0
00551.png,5
00552.png,8
00553.png,1
00554.png,8
00555.png,0
00556.png,3
00557.png,4
00558.png,0
00559.png,0
00560.png,5
00561.png,8
00562.png,3
00563.png,6
00564.png,3
00565.png,3
00566.png,5
00567.png,6
00568.png,3
00569.png,5
00570.png,0
00571.png,6
00572.png,8
00573.png,0
00574.png,1
00575.png,1
00576.png,1
00577.png,1
00578.png,0
00579.png,0
00580.png,0
00581.png,2
00582.png,2
00583.png,1
00584.png,3
00585.png,6
00586.png,9
00587.png,1
00588.png,5
00589.png,4
00590.png,3
00591.png,1
00592.png,3
00593.png,1
00594.png,0
00595.png,0
00596.png,0
00597.png,3
00598.png,4
00599.png,0
00600.png,8
00601.png,1
00602.png,6
00603.png,3
00604.png,4
00605.png,9
00606.png,8
00607.png,1
00608.png,0
00609.png,3
00610.png,6
00611.png,0
00612.png,8
00613.png,1
00614.png,0
00615.png,1
00616.png,0
00617.png,8
00618.png,1
00619.png,0
00620.png,0
00621.png,2
00622.png,6
00623.png,3
00624.png,0
00625.png,2
00626.png,8
00627.png,4
00628.png,1
00629.png,7
00630.png,7
00631.png,5
00632.png,1
00633.png,3
00634.png,4
00635.png,7
00636.png,7
00637.png,1
00638.png,3
00639.png,7
00640.png,2
00641.png,3
00642.png,3
00643.png,9
00644.png,3
00645.png,9
00646.png,3
00647.png,8
00648.png,8
00649.png,4
00650.png,7
00651.png,3
00652.png,8
00653.png,0
00654.png,6
00655.png,0
00656.png,3
00657.png,7
00658.png,9
00659.png,5
00660.png,7
00661.png,3
00662.png,2
00663.png,5
00664.png,4
00665.png,2
00666.png,9
00667.png,1
00668.png,1
00669.png,0
00670.png,0
00671.png,8
00672.png,0
00673.png,6
00674.png,0
00675.png,6
00676.png,2
00677.png,7
00678.png,0
00679.png,1
00680.png,7
00681.png,0
00682.png,0
00683.png,1
00684.png,3
00685.png,7
00686.png,6
00687.png,0
00688.png,5
00689.png,0
00690.png,0
00691.png,5
00692.png,1
00693.png,5
00694.png,1
00695.png,3
00696.png,3
00697.png,0
00698.png,8
00699.png,2
00700.png,1
00701.png,7
00702.png,1
00703.png,0
00704.png,0
00705.png,2
00706.png,1
00707.png,1
00708.png,3
00709.png,4
00710.png,3
00711.png,2
00712.png,0
00713.png,7
00714.png,8
00715.png,8
00716.png,4
00717.png,4
00718.png,2
00719.png,0
00720.png,0
00721.png,9
00722.png,1
00723.png,8
00724.png,4
00725.png,2
00726.png,3
00727.png,3
00728.png,3
00729.png,1
00730.png,1
00731.png,6
00732.png,1
00733.png,1
00734.png,1
00735.png,2
00736.png,4
00737.png,3
00738.png,3
00739.png,1
00740.png,1
00741.png,1
00742.png,1
00743.png,0
00744.png,1
00745.png,0
00746.png,8
00747.png,1
00748.png,8
00749.png,5
00750.png,0
00751.png,6
00752.png,5
00753.png,3
00754.png,4
00755.png,4
00756.png,8
00757.png,8
00758.png,6
00759.png,8
00760.png,8
00761.png,0
00762.png,7
00763.png,5
00764.png,5
00765.png,7
00766.png,6
00767.png,0
00768.png,8
00769.png,1
00770.png,4
00771.png,1
00772.png,1
00773.png,1
00774.png,3
00775.png,3
00776.png,4
00777.png,6
00778.png,8
00779.png,5
00780.png,1
00781.png,1
00782.png,7
00783.png,0
00784.png,5
00785.png,5
00786.png,0
00787.png,0
00788.png,0
00789.png,6
00790.png,5
00791.png,0
00792.png,0
00793.png,0
00794.png,8
00795.png,0
00796.png,7
00797.png,0
00798.png,8
00799.png,0
00800.png,3
00801.png,5
00802.png,1
00803.png,5
00804.png,5
00805.png,3
00806.png,9
00807.png,0
00808.png,3
00809.png,8
00810.png,6
00811.png,0
00812.png,4
00813.png,5
00814.png,1
00815.png,4
00816.png,0
00817.png,0
00818.png,0
00819.png,8
00820.png,5
00821.png,1
00822.png,1
00823.png,8
00824.png,0
00825.png,0
00826.png,2
00827.png,9
00828.png,0
00829.png,0
00830.png,2
00831.png,3
00832.png,1
00833.png,0
00834.png,6
00835.png,0
00836.png,5
00837.png,5
00838.png,8
00839.png,8
00840.png,7
00841.png,8
00842.png,2
00843.png,6
00844.png,2
00845.png,5
00846.png,3
00847.png,3
00848.png,1
00849.png,5
00850.png,6
00851.png,3
00852.png,1
00853.png,1
00854.png,7
00855.png,5
00856.png,1
00857.png,9
00858.png,4
00859.png,5
00860.png,6
00861.png,4
00862.png,0
00863.png,2
00864.png,0
00865.png,0
00866.png,0
00867.png,0
00868.png,5
00869.png,0
00870.png,0
00871.png,1
00872.png,0
00873.png,5
00874.png,2
00875.png,0
00876.png,2
00877.png,5
00878.png,0
00879.png,0
00880.png,0
00881.png,4
00882.png,4
00883.png,1
00884.png,1
00885.png,8
00886.png,4
00887.png,1
00888.png,1
00889.png,1
00890.png,1
00891.png,2
00892.png,8
00893.png,4
00894.png,4
00895.png,0
00896.png,8
00897.png,3
00898.png,4
00899.png,0
00900.png,1
00901.png,1
00902.png,1
00903.png,8
00904.png,3
00905.png,0
00906.png,3
00907.png,5
00908.png,8
00909.png,3
00910.png,0
00911.png,5
00912.png,8
00913.png,5
00914.png,5
00915.png,9
00916.png,8
00917.png,2
00918.png,1
00919.png,2
00920.png,2
00921.png,3
00922.png,4
00923.png,1
00924.png,0
00925.png,0
00926.png,2
00927.png,4
00928.png,4
00929.png,7
00930.png,2
00931.png,8
00932.png,0
00933.png,0
00934.png,8
00935.png,7
00936.png,3
00937.png,3
00938.png,2
00939.png,0
00940.png,3
00941.png,3
00942.png,5
00943.png,3
00944.png,2
00945.png,8
00946.png,2
00947.png,5
00948.png,8
00949.png,6
00950.png,3
00951.png,5
00952.png,8
00953.png,0
00954.png,9
00955.png,8
00956.png,1
00957.png,1
00958.png,5
00959.png,8
00960.png,0
00961.png,8
00962.png,0
00963.png,7
00964.png,4
00965.png,1
00966.png,0
00967.png,1
00968.png,1
00969.png,7
00970.png,7
00971.png,0
00972.png,4
00973.png,1
00974.png,1
00975.png,0
00976.png,2
00977.png,3
00978.png,8
00979.png,2
00980.png,2
00981.png,2
00982.png,3
00983.png,8
00984.png,3
00985.png,4
00986.png,0
00987.png,8
00988.png,5
00989.png,3
00990.png,0
00991.png,2
00992.png,1
00993.png,1
00994.png,6
00995.png,5
00996.png,1
00997.png,1
00998.png,6
00999.png,6
01000.png,5
01001.png,1
01002.png,9
